driver_id,trip_id,claim_probability,claim_severity_prediction,expected_claim_amount,risk_score,risk_category,prediction_timestamp,severity_uncertainty,confidence_interval_lower,confidence_interval_upper
f4f3f0826f8feb8a,trip_014519,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.391332,303.2808910476958,3289.3430973448976,4502.466661535681
f4f3f0826f8feb8a,trip_014520,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.391381,303.2808910476958,3289.3430973448976,4502.466661535681
f4f3f0826f8feb8a,trip_014521,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.391428,303.2808910476958,3289.3430973448976,4502.466661535681
f4f3f0826f8feb8a,trip_014522,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.391474,303.2808910476958,3289.3430973448976,4502.466661535681
f4f3f0826f8feb8a,trip_014523,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.391518,303.2808910476958,3289.3430973448976,4502.466661535681
f4f3f0826f8feb8a,trip_014524,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.391563,303.2808910476958,3289.3430973448976,4502.466661535681
f4f3f0826f8feb8a,trip_014525,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.391610,303.2808910476958,3289.3430973448976,4502.466661535681
f4f3f0826f8feb8a,trip_014526,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.391654,303.2808910476958,3289.3430973448976,4502.466661535681
f4f3f0826f8feb8a,trip_014527,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.391697,303.2808910476958,3289.3430973448976,4502.466661535681
f4f3f0826f8feb8a,trip_014528,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.391740,303.2808910476958,3289.3430973448976,4502.466661535681
f4f3f0826f8feb8a,trip_014529,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.391783,303.2808910476958,3289.3430973448976,4502.466661535681
f4f3f0826f8feb8a,trip_014530,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.391826,303.2808910476958,3289.3430973448976,4502.466661535681
f4f3f0826f8feb8a,trip_014531,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.391868,303.2808910476958,3289.3430973448976,4502.466661535681
f4f3f0826f8feb8a,trip_014532,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.391910,303.2808910476958,3289.3430973448976,4502.466661535681
f4f3f0826f8feb8a,trip_014533,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.391953,303.2808910476958,3289.3430973448976,4502.466661535681
f4f3f0826f8feb8a,trip_014534,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.391995,303.2808910476958,3289.3430973448976,4502.466661535681
f4f3f0826f8feb8a,trip_014535,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.392038,303.2808910476958,3289.3430973448976,4502.466661535681
f500c4625a171e33,trip_016296,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.392080,303.2808910476958,3289.3430973448976,4502.466661535681
f500c4625a171e33,trip_016297,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.392122,303.2808910476958,3289.3430973448976,4502.466661535681
f500c4625a171e33,trip_016298,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.392164,303.2808910476958,3289.3430973448976,4502.466661535681
f500c4625a171e33,trip_016299,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.392207,303.2808910476958,3289.3430973448976,4502.466661535681
f500c4625a171e33,trip_016300,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.392251,303.2808910476958,3289.3430973448976,4502.466661535681
f500c4625a171e33,trip_016301,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.392295,303.2808910476958,3289.3430973448976,4502.466661535681
f500c4625a171e33,trip_016302,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.392338,303.2808910476958,3289.3430973448976,4502.466661535681
f500c4625a171e33,trip_016303,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.392381,303.2808910476958,3289.3430973448976,4502.466661535681
f500c4625a171e33,trip_016304,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.392423,303.2808910476958,3289.3430973448976,4502.466661535681
f500c4625a171e33,trip_016305,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.392466,303.2808910476958,3289.3430973448976,4502.466661535681
f500c4625a171e33,trip_016306,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.392509,303.2808910476958,3289.3430973448976,4502.466661535681
f500c4625a171e33,trip_016307,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.392552,303.2808910476958,3289.3430973448976,4502.466661535681
f500c4625a171e33,trip_016308,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.392594,303.2808910476958,3289.3430973448976,4502.466661535681
f500c4625a171e33,trip_016309,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.392637,303.2808910476958,3289.3430973448976,4502.466661535681
f599bc6d007b175f,trip_007121,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.392681,303.2808910476958,3289.3430973448976,4502.466661535681
f599bc6d007b175f,trip_007122,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.392723,303.2808910476958,3289.3430973448976,4502.466661535681
f599bc6d007b175f,trip_007123,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.392765,303.2808910476958,3289.3430973448976,4502.466661535681
f599bc6d007b175f,trip_007124,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.392807,303.2808910476958,3289.3430973448976,4502.466661535681
f599bc6d007b175f,trip_007125,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.392850,303.2808910476958,3289.3430973448976,4502.466661535681
f599bc6d007b175f,trip_007126,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.392893,303.2808910476958,3289.3430973448976,4502.466661535681
f599bc6d007b175f,trip_007127,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.392937,303.2808910476958,3289.3430973448976,4502.466661535681
f599bc6d007b175f,trip_007128,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.392980,303.2808910476958,3289.3430973448976,4502.466661535681
f599bc6d007b175f,trip_007129,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.393022,303.2808910476958,3289.3430973448976,4502.466661535681
f599bc6d007b175f,trip_007130,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.393064,303.2808910476958,3289.3430973448976,4502.466661535681
f599bc6d007b175f,trip_007131,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.393109,303.2808910476958,3289.3430973448976,4502.466661535681
f599bc6d007b175f,trip_007132,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.393154,303.2808910476958,3289.3430973448976,4502.466661535681
f599bc6d007b175f,trip_007133,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.393227,303.2808910476958,3289.3430973448976,4502.466661535681
f599bc6d007b175f,trip_007134,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.393279,303.2808910476958,3289.3430973448976,4502.466661535681
f599bc6d007b175f,trip_007135,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.393329,303.2808910476958,3289.3430973448976,4502.466661535681
f599bc6d007b175f,trip_007136,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.393378,303.2808910476958,3289.3430973448976,4502.466661535681
f6302c7f7180e56f,trip_005194,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.393433,303.2808910476958,3289.3430973448976,4502.466661535681
f6302c7f7180e56f,trip_005195,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.393483,303.2808910476958,3289.3430973448976,4502.466661535681
f6302c7f7180e56f,trip_005196,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.393536,303.2808910476958,3289.3430973448976,4502.466661535681
f6302c7f7180e56f,trip_005197,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.393607,303.2808910476958,3289.3430973448976,4502.466661535681
f6302c7f7180e56f,trip_005198,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.393667,303.2808910476958,3289.3430973448976,4502.466661535681
f6302c7f7180e56f,trip_005199,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.393727,303.2808910476958,3289.3430973448976,4502.466661535681
f6302c7f7180e56f,trip_005200,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.393807,303.2808910476958,3289.3430973448976,4502.466661535681
f6302c7f7180e56f,trip_005201,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.393871,303.2808910476958,3289.3430973448976,4502.466661535681
f6302c7f7180e56f,trip_005202,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.393940,303.2808910476958,3289.3430973448976,4502.466661535681
f652198be51d9841,trip_013594,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.393997,303.2808910476958,3289.3430973448976,4502.466661535681
f652198be51d9841,trip_013595,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.394044,303.2808910476958,3289.3430973448976,4502.466661535681
f652198be51d9841,trip_013596,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.394092,303.2808910476958,3289.3430973448976,4502.466661535681
f652198be51d9841,trip_013597,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.394138,303.2808910476958,3289.3430973448976,4502.466661535681
f652198be51d9841,trip_013598,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.394185,303.2808910476958,3289.3430973448976,4502.466661535681
f652198be51d9841,trip_013599,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.394237,303.2808910476958,3289.3430973448976,4502.466661535681
f652198be51d9841,trip_013600,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.394295,303.2808910476958,3289.3430973448976,4502.466661535681
f652198be51d9841,trip_013601,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.394342,303.2808910476958,3289.3430973448976,4502.466661535681
f652198be51d9841,trip_013602,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.394391,303.2808910476958,3289.3430973448976,4502.466661535681
f652198be51d9841,trip_013603,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.394444,303.2808910476958,3289.3430973448976,4502.466661535681
f652198be51d9841,trip_013604,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.394491,303.2808910476958,3289.3430973448976,4502.466661535681
f652198be51d9841,trip_013605,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.394538,303.2808910476958,3289.3430973448976,4502.466661535681
f652198be51d9841,trip_013606,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.394583,303.2808910476958,3289.3430973448976,4502.466661535681
f652198be51d9841,trip_013607,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.394629,303.2808910476958,3289.3430973448976,4502.466661535681
f652198be51d9841,trip_013608,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.394679,303.2808910476958,3289.3430973448976,4502.466661535681
f652198be51d9841,trip_013609,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.394726,303.2808910476958,3289.3430973448976,4502.466661535681
f652198be51d9841,trip_013610,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.394771,303.2808910476958,3289.3430973448976,4502.466661535681
f652198be51d9841,trip_013611,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.394817,303.2808910476958,3289.3430973448976,4502.466661535681
f658bc79c0dcf707,trip_014394,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.394860,303.2808910476958,3289.3430973448976,4502.466661535681
f658bc79c0dcf707,trip_014395,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.394902,303.2808910476958,3289.3430973448976,4502.466661535681
f658bc79c0dcf707,trip_014396,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.394944,303.2808910476958,3289.3430973448976,4502.466661535681
f658bc79c0dcf707,trip_014397,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.394985,303.2808910476958,3289.3430973448976,4502.466661535681
f658bc79c0dcf707,trip_014398,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.395027,303.2808910476958,3289.3430973448976,4502.466661535681
f658bc79c0dcf707,trip_014399,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.395071,303.2808910476958,3289.3430973448976,4502.466661535681
f658bc79c0dcf707,trip_014400,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.395121,303.2808910476958,3289.3430973448976,4502.466661535681
f658bc79c0dcf707,trip_014401,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.395181,303.2808910476958,3289.3430973448976,4502.466661535681
f658bc79c0dcf707,trip_014402,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.395247,303.2808910476958,3289.3430973448976,4502.466661535681
f658bc79c0dcf707,trip_014403,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.395299,303.2808910476958,3289.3430973448976,4502.466661535681
f658bc79c0dcf707,trip_014404,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.395346,303.2808910476958,3289.3430973448976,4502.466661535681
f658bc79c0dcf707,trip_014405,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.395392,303.2808910476958,3289.3430973448976,4502.466661535681
f6592b9ed71919da,trip_013660,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.395437,303.2808910476958,3289.3430973448976,4502.466661535681
f6592b9ed71919da,trip_013661,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.395481,303.2808910476958,3289.3430973448976,4502.466661535681
f6592b9ed71919da,trip_013662,0.023504128901736154,3895.9048794402893,91.56985047526742,4.526971637656401,Very Low,2025-07-12T19:53:36.395526,303.2808910476958,3289.3430973448976,4502.466661535681
